time,outdoor_temp,zone_temp,occupancy,supply_temp,air_flow
4/7/17 7:00,8,21.33586647,0,21.48490857,0.170118452
4/7/17 7:05,8.333333333,21.27207194,0,21.27689354,0.144468243
4/7/17 7:10,8.666666667,21.22161328,0,21.07395296,0.124679916
4/7/17 7:15,9,21.18426317,0,20.87457178,0.109259484
4/7/17 7:20,9.333333333,21.16591833,0,20.67863071,0.096485062
4/7/17 7:25,9.666666667,21.1616643,0,20.47494324,0.085833319
4/7/17 7:30,10,21.16763253,0,20.27274173,0.07687364
4/7/17 7:35,10.33333333,21.18154272,0,20.14697946,0.07337666
4/7/17 7:40,10.66666667,21.20112925,0,20.03125652,0.07337666
4/7/17 7:45,11,21.22557971,0,19.92225246,0.07337666
4/7/17 7:50,11.33333333,21.25478448,0,19.81954747,0.07337666
4/7/17 7:55,11.66666667,21.28868137,0,19.72236474,0.07337666
4/7/17 8:00,12,21.32709536,0,19.63051721,0.07337666
4/7/17 8:05,12.25,21.36866022,0,19.54556407,0.07337666
4/7/17 8:10,12.5,21.4128692,0,19.46567842,0.07337666
4/7/17 8:15,12.75,21.45981706,0,19.39074237,0.07337666
4/7/17 8:20,13,21.50966265,0,19.32093181,0.07337666
4/7/17 8:25,13.25,21.56241735,0,19.25575956,0.07337666
4/7/17 8:30,13.5,21.61797397,0,19.19492354,0.07337666
4/7/17 8:35,13.75,21.67583982,0,19.14022274,0.07337666
4/7/17 8:40,14,21.73577484,0,19.09042894,0.07337666
4/7/17 8:45,14.25,21.79772878,0,19.04535565,0.07337666
4/7/17 8:50,14.5,21.86166907,0,19.00454679,0.07337666
4/7/17 8:55,14.75,21.92755212,0,18.96884174,0.07337666
4/7/17 9:00,15,21.99529052,0,18.93751106,0.07337666
4/7/17 9:05,15.16666667,22.06383244,0,18.91147993,0.07337666
4/7/17 9:10,15.33333333,22.1329653,0,18.89025552,0.07337666
4/7/17 9:15,15.5,22.20279264,0,18.87369901,0.07337666
4/7/17 9:20,15.66666667,22.27360372,0,18.86184346,0.07337666
4/7/17 9:25,15.83333333,22.34606917,0,18.85460881,0.07337666
4/7/17 9:30,16,22.42113874,0,18.85195073,0.07337666
4/7/17 9:35,16.16666667,22.4985038,0,18.86500484,0.07337666
4/7/17 9:40,16.33333333,22.57781951,0,18.88371184,0.07337666
4/7/17 9:45,16.5,22.65895218,0,18.90746787,0.07337666
4/7/17 9:50,16.66666667,22.74185101,0,18.93605026,0.07337666
4/7/17 9:55,16.83333333,22.82924107,0,18.99406945,0.07337666
4/7/17 10:00,17,22.91831567,0,19.03870697,0.07337666
