time,outdoor_temp,zone_temp,occupancy,supply_temp,air_flow
1/1/17 0:00,2.2,22.83244891,0,25.00000312,0.733766597
1/1/17 0:05,1.825,22.82446479,0,25.00000308,0.733766597
1/1/17 0:10,1.45,22.81276012,0,25.0000031,0.733766597
1/1/17 0:15,1.075,22.79901862,0,25.00000311,0.733766597
1/1/17 0:20,0.7,22.78442101,0,25.00000312,0.733766597
1/1/17 0:25,0.325,22.76923634,0,25.00000313,0.733766597
1/1/17 0:30,-0.05,22.75361817,0,25.00000315,0.733766597
1/1/17 0:35,-0.425,22.73762823,0,25.00000321,0.733766597
1/1/17 0:40,-0.8,22.72128643,0,25.00000323,0.733766597
1/1/17 0:45,-1.175,22.70460521,0,25.00000326,0.733766597
1/1/17 0:50,-1.55,22.68759819,0,25.00000329,0.733766597
1/1/17 0:55,-1.925,22.67027877,0,25.00000333,0.733766597
1/1/17 1:00,-2.3,22.65265874,0,25.00000337,0.733766597
1/1/17 1:05,-2.3,22.63881267,0,25.0000033,0.733766597
1/1/17 1:10,-2.3,22.62862023,0,25.00000333,0.733766597
1/1/17 1:15,-2.3,22.62031964,0,25.00000335,0.733766597
1/1/17 1:20,-2.3,22.61273942,0,25.00000335,0.733766597
1/1/17 1:25,-2.3,22.60551184,0,25.00000335,0.733766597
1/1/17 1:30,-2.3,22.59860263,0,25.00000336,0.733766597
1/1/17 1:35,-2.3,22.59201141,0,25.00000336,0.733766597
1/1/17 1:40,-2.3,22.58571146,0,25.00000337,0.733766597
1/1/17 1:45,-2.3,22.57967139,0,25.00000337,0.733766597
1/1/17 1:50,-2.3,22.57387015,0,25.00000338,0.733766597
1/1/17 1:55,-2.3,22.56829593,0,25.00000339,0.733766597
1/1/17 2:00,-2.3,22.56294081,0,25.00000339,0.733766597
1/1/17 2:05,-2.283333333,22.55791368,0,25.0000034,0.733766597
1/1/17 2:10,-2.266666667,22.55324121,0,25.00000341,0.733766597
1/1/17 2:15,-2.25,22.54887611,0,25.00000342,0.733766597
1/1/17 2:20,-2.233333333,22.54476522,0,25.00000343,0.733766597
1/1/17 2:25,-2.216666667,22.54087732,0,25.00000343,0.733766597
1/1/17 2:30,-2.2,22.53719781,0,25.00000344,0.733766597
1/1/17 2:35,-2.183333333,22.53371813,0,25.00000345,0.733766597
1/1/17 2:40,-2.166666667,22.53043075,0,25.00000346,0.733766597
1/1/17 2:45,-2.15,22.52732828,0,25.00000346,0.733766597
1/1/17 2:50,-2.133333333,22.5244037,0,25.00000347,0.733766597
1/1/17 2:55,-2.116666667,22.52165039,0,25.00000348,0.733766597
1/1/17 3:00,-2.1,22.51906209,0,25.00000349,0.733766597
1/1/17 3:05,-2.091666667,22.51665774,0,25.00000348,0.733766597
