time,outdoor_temp,zone_temp,occupancy,supply_temp,air_flow
7/4/17 9:35,27.16666667,22.58192416,10,18.15433035,0.731824366
7/4/17 9:40,27.33333333,22.64327222,10,18.17781991,0.731824366
7/4/17 9:45,27.5,22.70350169,10,18.20644197,0.731824366
7/4/17 9:50,27.66666667,22.76436411,10,18.24004144,0.731824366
7/4/17 9:55,27.83333333,22.82602525,10,18.27842084,0.731824366
7/4/17 10:00,28,22.88841549,10,18.32138753,0.731824366
7/4/17 10:05,28.16666667,22.95452514,10,18.35683284,0.731824366
7/4/17 10:10,28.33333333,23.02177508,10,18.40538555,0.731824366
7/4/17 10:15,28.5,23.08894632,10,18.45888239,0.731824366
7/4/17 10:20,28.66666667,23.15635083,10,18.51655365,0.731824366
7/4/17 10:25,28.83333333,23.22452691,10,18.57809119,0.731824366
7/4/17 10:30,29,23.29371209,10,18.64324683,0.731824366
7/4/17 10:35,29.16666667,23.3642696,10,18.71349671,0.731824366
7/4/17 10:40,29.33333333,23.42233598,10,18.72242894,0.731824366
7/4/17 10:45,29.5,23.46549842,10,18.70181589,0.731824366
7/4/17 10:50,29.66666667,23.50230091,10,18.70239036,0.731824366
7/4/17 10:55,29.83333333,23.53346119,10,18.68402701,0.731824366
7/4/17 11:00,30,23.56081999,10,18.66888072,0.731824366
