time,outdoor_temp,zone_temp,occupancy,supply_temp,air_flow
7/4/17 7:30,22,21.23729217,0,19.08884522,0.377812386
7/4/17 7:35,22.16666667,21.26717066,0,19.12523809,0.377812386
7/4/17 7:40,22.33333333,21.30372852,0,19.17046663,0.377812386
7/4/17 7:45,22.5,21.34613203,0,19.2233113,0.377812386
7/4/17 7:50,22.66666667,21.39317093,0,19.27922396,0.377812386
7/4/17 7:55,22.83333333,21.44523704,0,19.34844976,0.377812386
7/4/17 8:00,23,21.50178014,0,19.41981471,0.377812386
7/4/17 8:05,23.25,21.3878938,10,17.97430302,0.731824366
7/4/17 8:10,23.5,21.25833532,10,17.75066389,0.731824366
7/4/17 8:15,23.75,21.24930916,10,17.85820451,0.731824366
7/4/17 8:20,24,21.30493049,10,17.83789771,0.731824366
7/4/17 8:25,24.25,21.37793593,10,17.87221808,0.731824366
7/4/17 8:30,24.5,21.45155386,10,17.91037513,0.731824366
7/4/17 8:35,24.75,21.52828856,10,17.96578769,0.731824366
7/4/17 8:40,25,21.61041664,10,18.02854751,0.731824366
7/4/17 8:45,25.25,21.6968895,10,18.09619693,0.731824366
7/4/17 8:50,25.5,21.7861834,10,18.16900188,0.731824366
7/4/17 8:55,25.75,21.87713665,10,18.24474742,0.731824366
7/4/17 9:00,26,21.96901362,10,18.32272167,0.731824366
7/4/17 9:05,26.16666667,22.06337397,10,17.83130939,0.731824366
7/4/17 9:10,26.33333333,22.15950701,10,17.90458617,0.731824366
7/4/17 9:15,26.5,22.25318125,10,17.970156,0.731824366
7/4/17 9:20,26.66666667,22.34506785,10,18.04253666,0.731824366
7/4/17 9:25,26.83333333,22.43526826,10,18.11141588,0.731824366
7/4/17 9:30,27,22.51458333,10,18.13675834,0.731824366
