time,outdoor_temp,zone_temp,occupancy,supply_temp,air_flow
1/1/17 1:05,-2.3,22.63881267,0,25.0000033,0.733766597
1/1/17 1:10,-2.3,22.62862023,0,25.00000333,0.733766597
1/1/17 1:15,-2.3,22.62031964,0,25.00000335,0.733766597
1/1/17 1:20,-2.3,22.61273942,0,25.00000335,0.733766597
1/1/17 1:25,-2.3,22.60551184,0,25.00000335,0.733766597
1/1/17 1:30,-2.3,22.59860263,0,25.00000336,0.733766597
1/1/17 1:35,-2.3,22.59201141,0,25.00000336,0.733766597
1/1/17 1:40,-2.3,22.58571146,0,25.00000337,0.733766597
1/1/17 1:45,-2.3,22.57967139,0,25.00000337,0.733766597
1/1/17 1:50,-2.3,22.57387015,0,25.00000338,0.733766597
1/1/17 1:55,-2.3,22.56829593,0,25.00000339,0.733766597
1/1/17 2:00,-2.3,22.56294081,0,25.00000339,0.733766597
